image_name,image_path,label,xmax,xmin,ymax,ymin,id
68.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/68.tif,bird,30,0,15,0,68
68.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/68.tif,bird,50,12,45,21,68
4.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/4.tif,bird,51,13,43,22,4
4.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/4.tif,bird,80,43,72,50,4
464.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/464.tif,bird,55,12,46,18,464
278.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/278.tif,bird,52,13,48,14,278
315.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/315.tif,bird,51,14,52,14,315
315.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/315.tif,bird,27,0,14,0,315
340.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/340.tif,bird,55,12,49,14,340
169.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/169.tif,bird,52,11,43,20,169
227.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/227.tif,bird,55,12,45,17,227
416.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/416.tif,bird,27,0,15,0,416
416.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/416.tif,bird,75,29,20,0,416
416.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/416.tif,bird,56,10,46,19,416
426.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/426.tif,bird,53,10,45,22,426
491.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/491.tif,bird,55,11,46,15,491
361.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/361.tif,bird,49,13,46,14,361
280.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/280.tif,bird,56,11,42,22,280
66.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/66.tif,bird,52,10,44,21,66
66.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/66.tif,bird,23,0,74,51,66
66.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/66.tif,bird,72,34,74,50,66
343.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/343.tif,bird,56,11,44,18,343
523.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/523.tif,bird,52,11,44,19,523
176.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/176.tif,bird,52,11,47,19,176
248.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/248.tif,bird,52,13,41,21,248
248.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/248.tif,bird,27,0,12,0,248
250.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/250.tif,bird,54,10,44,22,250
250.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/250.tif,bird,39,5,18,0,250
498.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/498.tif,bird,26,0,18,0,498
498.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/498.tif,bird,54,12,44,19,498
62.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/62.tif,bird,55,13,44,21,62
62.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/62.tif,bird,59,21,12,0,62
332.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/332.tif,bird,53,12,52,12,332
503.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/503.tif,bird,50,12,43,19,503
311.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/311.tif,bird,26,0,23,0,311
311.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/311.tif,bird,53,13,48,14,311
397.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/397.tif,bird,53,11,44,20,397
209.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/209.tif,bird,49,13,44,20,209
138.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/138.tif,bird,56,11,45,19,138
442.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/442.tif,bird,57,14,43,19,442
206.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/206.tif,bird,50,8,47,17,206
236.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/236.tif,bird,36,0,76,53,236
236.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/236.tif,bird,53,10,45,18,236
148.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/148.tif,bird,52,13,44,20,148
239.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/239.tif,bird,54,9,47,16,239
239.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/239.tif,bird,23,0,29,0,239
164.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/164.tif,bird,52,12,49,17,164
326.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/326.tif,bird,50,11,41,21,326
440.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/440.tif,bird,24,0,26,2,440
440.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/440.tif,bird,53,11,45,15,440
160.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/160.tif,bird,48,16,48,17,160
496.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/496.tif,bird,51,12,45,19,496
270.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/270.tif,bird,51,12,46,19,270
80.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/80.tif,bird,54,10,43,20,80
548.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/548.tif,bird,53,10,44,18,548
180.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/180.tif,bird,52,11,42,22,180
446.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/446.tif,bird,57,7,49,16,446
400.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/400.tif,bird,54,13,45,19,400
425.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/425.tif,bird,55,9,49,15,425
385.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/385.tif,bird,52,11,46,18,385
522.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/522.tif,bird,50,8,43,18,522
16.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/16.tif,bird,27,0,13,0,16
16.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/16.tif,bird,52,13,49,13,16
443.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/443.tif,bird,53,11,45,21,443
174.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/174.tif,bird,54,14,43,21,174
514.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/514.tif,bird,56,9,47,14,514
114.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/114.tif,bird,51,12,46,19,114
85.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/85.tif,bird,52,9,47,17,85
319.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/319.tif,bird,75,38,83,45,319
319.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/319.tif,bird,51,12,45,19,319
297.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/297.tif,bird,52,12,45,19,297
201.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/201.tif,bird,52,11,46,17,201
347.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/347.tif,bird,54,10,48,16,347
463.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/463.tif,bird,54,11,45,19,463
488.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/488.tif,bird,53,8,48,15,488
33.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/33.tif,bird,49,12,46,19,33
216.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/216.tif,bird,48,13,46,17,216
330.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/330.tif,bird,24,0,11,0,330
330.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/330.tif,bird,51,13,49,16,330
308.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/308.tif,bird,50,13,44,20,308
86.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/86.tif,bird,54,11,42,21,86
